id,price
273175,3969.155
273176,3969.155
273177,3969.155
273178,3969.155
273179,3969.155
273180,3969.155
273181,3969.155
273182,3969.155
273183,3969.155
273184,3969.155
273185,3969.155
273186,3969.155
273187,3969.155
273188,3969.155
273189,3969.155
273190,3969.155
273191,3969.155
273192,3969.155
273193,3969.155
273194,3969.155
273195,3969.155
273196,3969.155
273197,3969.155
273198,3969.155
273199,3969.155
273200,3969.155
273201,3969.155
273202,3969.155
273203,3969.155
273204,3969.155
273205,3969.155
273206,3969.155
273207,3969.155
273208,3969.155
273209,3969.155
273210,3969.155
273211,3969.155
273212,3969.155
273213,3969.155
273214,3969.155
273215,3969.155
273216,3969.155
273217,3969.155
273218,3969.155
273219,3969.155
273220,3969.155
273221,3969.155
273222,3969.155
273223,3969.155
273224,3969.155
273225,3969.155
273226,3969.155
273227,3969.155
273228,3969.155
273229,3969.155
273230,3969.155
273231,3969.155
273232,3969.155
273233,3969.155
273234,3969.155
273235,3969.155
273236,3969.155
273237,3969.155
273238,3969.155
273239,3969.155
273240,3969.155
273241,3969.155
273242,3969.155
273243,3969.155
273244,3969.155
273245,3969.155
273246,3969.155
273247,3969.155
273248,3969.155
273249,3969.155
273250,3969.155
273251,3969.155
273252,3969.155
273253,3969.155
273254,3969.155
273255,3969.155
273256,3969.155
273257,3969.155
273258,3969.155
273259,3969.155
273260,3969.155
273261,3969.155
273262,3969.155
273263,3969.155
273264,3969.155
273265,3969.155
273266,3969.155
273267,3969.155
273268,3969.155
273269,3969.155
273270,3969.155
273271,3969.155
273272,3969.155
273273,3969.155
273274,3969.155
273275,3969.155
273276,3969.155
273277,3969.155
273278,3969.155
273279,3969.155
273280,3969.155
273281,3969.155
273282,3969.155
273283,3969.155
273284,3969.155
273285,3969.155
273286,3969.155
273287,3969.155
273288,3969.155
273289,3969.155
273290,3969.155
273291,3969.155
273292,3969.155
273293,3969.155
273294,3969.155
273295,3969.155
273296,3969.155
273297,3969.155
273298,3969.155
273299,3969.155
273300,3969.155
273301,3969.155
273302,3969.155
273303,3969.155
273304,3969.155
273305,3969.155
273306,3969.155
273307,3969.155
273308,3969.155
273309,3969.155
273310,3969.155
273311,3969.155
273312,3969.155
273313,3969.155
273314,3969.155
273315,3969.155
273316,3969.155
273317,3969.155
273318,3969.155
273319,3969.155
273320,3969.155
273321,3969.155
273322,3969.155
273323,3969.155
273324,3969.155
273325,3969.155
273326,3969.155
273327,3969.155
273328,3969.155
273329,3969.155
273330,3969.155
273331,3969.155
273332,3969.155
273333,3969.155
273334,3969.155
273335,3969.155
273336,3969.155
273337,3969.155
273338,3969.155
273339,3969.155
273340,3969.155
273341,3969.155
273342,3969.155
273343,3969.155
273344,3969.155
273345,3969.155
273346,3969.155
273347,3969.155
273348,3969.155
273349,3969.155
273350,3969.155
273351,3969.155
273352,3969.155
273353,3969.155
273354,3969.155
273355,3969.155
273356,3969.155
273357,3969.155
273358,3969.155
273359,3969.155
273360,3969.155
273361,3969.155
273362,3969.155
273363,3969.155
273364,3969.155
273365,3969.155
273366,3969.155
273367,3969.155
273368,3969.155
273369,3969.155
273370,3969.155
273371,3969.155
273372,3969.155
273373,3969.155
273374,3969.155
273375,3969.155
273376,3969.155
273377,3969.155
273378,3969.155
273379,3969.155
273380,3969.155
273381,3969.155
273382,3969.155
273383,3969.155
273384,3969.155
273385,3969.155
273386,3969.155
273387,3969.155
273388,3969.155
273389,3969.155
273390,3969.155
273391,3969.155
273392,3969.155
273393,3969.155
273394,3969.155
273395,3969.155
273396,3969.155
273397,3969.155
273398,3969.155
273399,3969.155
273400,3969.155
273401,3969.155
273402,3969.155
273403,3969.155
273404,3969.155
273405,3969.155
273406,3969.155
273407,3969.155
273408,3969.155
273409,3969.155
273410,3969.155
273411,3969.155
273412,3969.155
273413,3969.155
273414,3969.155
273415,3969.155
273416,3969.155
273417,3969.155
273418,3969.155
273419,3969.155
273420,3969.155
273421,3969.155
273422,3969.155
273423,3969.155
273424,3969.155
273425,3969.155
273426,3969.155
273427,3969.155
273428,3969.155
273429,3969.155
273430,3969.155
273431,3969.155
273432,3969.155
273433,3969.155
273434,3969.155
273435,3969.155
273436,3969.155
273437,3969.155
273438,3969.155
273439,3969.155
273440,3969.155
273441,3969.155
273442,3969.155
273443,3969.155
273444,3969.155
273445,3969.155
273446,3969.155
273447,3969.155
273448,3969.155
273449,3969.155
273450,3969.155
273451,3969.155
273452,3969.155
273453,3969.155
273454,3969.155
273455,3969.155
273456,3969.155
273457,3969.155
273458,3969.155
273459,3969.155
273460,3969.155
273461,3969.155
273462,3969.155
273463,3969.155
273464,3969.155
273465,3969.155
273466,3969.155
273467,3969.155
273468,3969.155
273469,3969.155
273470,3969.155
273471,3969.155
273472,3969.155
273473,3969.155
273474,3969.155
273475,3969.155
273476,3969.155
273477,3969.155
273478,3969.155
273479,3969.155
273480,3969.155
273481,3969.155
273482,3969.155
273483,3969.155
273484,3969.155
273485,3969.155
273486,3969.155
273487,3969.155
273488,3969.155
273489,3969.155
273490,3969.155
273491,3969.155
273492,3969.155
273493,3969.155
273494,3969.155
273495,3969.155
273496,3969.155
273497,3969.155
273498,3969.155
273499,3969.155
273500,3969.155
273501,3969.155
273502,3969.155
273503,3969.155
273504,3969.155
273505,3969.155
273506,3969.155
273507,3969.155
273508,3969.155
273509,3969.155
273510,3969.155
273511,3969.155
273512,3969.155
273513,3969.155
273514,3969.155
273515,3969.155
273516,3969.155
273517,3969.155
273518,3969.155
273519,3969.155
273520,3969.155
273521,3969.155
273522,3969.155
273523,3969.155
273524,3969.155
273525,3969.155
273526,3969.155
273527,3969.155
273528,3969.155
273529,3969.155
273530,3969.155
273531,3969.155
273532,3969.155
273533,3969.155
273534,3969.155
273535,3969.155
273536,3969.155
273537,3969.155
273538,3969.155
273539,3969.155
273540,3969.155
273541,3969.155
273542,3969.155
273543,3969.155
273544,3969.155
273545,3969.155
273546,3969.155
273547,3969.155
273548,3969.155
273549,3969.155
273550,3969.155
273551,3969.155
273552,3969.155
273553,3969.155
273554,3969.155
273555,3969.155
273556,3969.155
273557,3969.155
273558,3969.155
273559,3969.155
273560,3969.155
273561,3969.155
273562,3969.155
273563,3969.155
273564,3969.155
273565,3969.155
273566,3969.155
273567,3969.155
273568,3969.155
273569,3969.155
273570,3969.155
273571,3969.155
273572,3969.155
273573,3969.155
273574,3969.155
273575,3969.155
273576,3969.155
273577,3969.155
273578,3969.155
273579,3969.155
273580,3969.155
273581,3969.155
273582,3969.155
273583,3969.155
273584,3969.155
273585,3969.155
273586,3969.155
273587,3969.155
273588,3969.155
273589,3969.155
273590,3969.155
273591,3969.155
273592,3969.155
273593,3969.155
273594,3969.155
273595,3969.155
273596,3969.155
273597,3969.155
273598,3969.155
273599,3969.155
273600,3969.155
273601,3969.155
273602,3969.155
273603,3969.155
273604,3969.155
273605,3969.155
273606,3969.155
273607,3969.155
273608,3969.155
273609,3969.155
273610,3969.155
273611,3969.155
273612,3969.155
273613,3969.155
273614,3969.155
273615,3969.155
273616,3969.155
273617,3969.155
273618,3969.155
273619,3969.155
273620,3969.155
273621,3969.155
273622,3969.155
273623,3969.155
273624,3969.155
273625,3969.155
273626,3969.155
273627,3969.155
273628,3969.155
273629,3969.155
273630,3969.155
273631,3969.155
273632,3969.155
273633,3969.155
273634,3969.155
273635,3969.155
273636,3969.155
273637,3969.155
273638,3969.155
273639,3969.155
273640,3969.155
273641,3969.155
273642,3969.155
273643,3969.155
273644,3969.155
273645,3969.155
273646,3969.155
273647,3969.155
273648,3969.155
273649,3969.155
273650,3969.155
273651,3969.155
273652,3969.155
273653,3969.155
273654,3969.155
273655,3969.155
273656,3969.155
273657,3969.155
273658,3969.155
273659,3969.155
273660,3969.155
273661,3969.155
273662,3969.155
273663,3969.155
273664,3969.155
273665,3969.155
273666,3969.155
273667,3969.155
273668,3969.155
273669,3969.155
273670,3969.155
273671,3969.155
273672,3969.155
273673,3969.155
273674,3969.155
273675,3969.155
273676,3969.155
273677,3969.155
273678,3969.155
273679,3969.155
273680,3969.155
273681,3969.155
273682,3969.155
273683,3969.155
273684,3969.155
273685,3969.155
273686,3969.155
273687,3969.155
273688,3969.155
273689,3969.155
273690,3969.155
273691,3969.155
273692,3969.155
273693,3969.155
273694,3969.155
273695,3969.155
273696,3969.155
273697,3969.155
273698,3969.155
273699,3969.155
273700,3969.155
273701,3969.155
273702,3969.155
273703,3969.155
273704,3969.155
273705,3969.155
273706,3969.155
273707,3969.155
273708,3969.155
273709,3969.155
273710,3969.155
273711,3969.155
273712,3969.155
273713,3969.155
273714,3969.155
273715,3969.155
273716,3969.155
273717,3969.155
273718,3969.155
273719,3969.155
273720,3969.155
273721,3969.155
273722,3969.155
273723,3969.155
273724,3969.155
273725,3969.155
273726,3969.155
273727,3969.155
273728,3969.155
273729,3969.155
273730,3969.155
273731,3969.155
273732,3969.155
273733,3969.155
273734,3969.155
273735,3969.155
273736,3969.155
273737,3969.155
273738,3969.155
273739,3969.155
273740,3969.155
273741,3969.155
273742,3969.155
273743,3969.155
273744,3969.155
273745,3969.155
273746,3969.155
273747,3969.155
273748,3969.155
273749,3969.155
273750,3969.155
273751,3969.155
273752,3969.155
273753,3969.155
273754,3969.155
273755,3969.155
273756,3969.155
273757,3969.155
273758,3969.155
273759,3969.155
273760,3969.155
273761,3969.155
273762,3969.155
273763,3969.155
273764,3969.155
273765,3969.155
273766,3969.155
273767,3969.155
273768,3969.155
273769,3969.155
273770,3969.155
273771,3969.155
273772,3969.155
273773,3969.155
273774,3969.155
273775,3969.155
273776,3969.155
273777,3969.155
273778,3969.155
273779,3969.155
273780,3969.155
273781,3969.155
273782,3969.155
273783,3969.155
273784,3969.155
273785,3969.155
273786,3969.155
273787,3969.155
273788,3969.155
273789,3969.155
273790,3969.155
273791,3969.155
273792,3969.155
273793,3969.155
273794,3969.155
273795,3969.155
273796,3969.155
273797,3969.155
273798,3969.155
273799,3969.155
273800,3969.155
273801,3969.155
273802,3969.155
273803,3969.155
273804,3969.155
273805,3969.155
273806,3969.155
273807,3969.155
273808,3969.155
273809,3969.155
273810,3969.155
273811,3969.155
273812,3969.155
273813,3969.155
273814,3969.155
273815,3969.155
273816,3969.155
273817,3969.155
273818,3969.155
273819,3969.155
273820,3969.155
273821,3969.155
273822,3969.155
273823,3969.155
273824,3969.155
273825,3969.155
273826,3969.155
273827,3969.155
273828,3969.155
273829,3969.155
273830,3969.155
273831,3969.155
273832,3969.155
273833,3969.155
273834,3969.155
273835,3969.155
273836,3969.155
273837,3969.155
273838,3969.155
273839,3969.155
273840,3969.155
273841,3969.155
273842,3969.155
273843,3969.155
273844,3969.155
273845,3969.155
273846,3969.155
273847,3969.155
273848,3969.155
273849,3969.155
273850,3969.155
273851,3969.155
273852,3969.155
273853,3969.155
273854,3969.155
273855,3969.155
273856,3969.155
273857,3969.155
273858,3969.155
273859,3969.155
273860,3969.155
273861,3969.155
273862,3969.155
273863,3969.155
273864,3969.155
273865,3969.155
273866,3969.155
273867,3969.155
273868,3969.155
273869,3969.155
273870,3969.155
273871,3969.155
273872,3969.155
273873,3969.155
273874,3969.155
273875,3969.155
273876,3969.155
273877,3969.155
273878,3969.155
273879,3969.155
273880,3969.155
273881,3969.155
273882,3969.155
273883,3969.155
273884,3969.155
273885,3969.155
273886,3969.155
273887,3969.155
273888,3969.155
273889,3969.155
273890,3969.155
273891,3969.155
273892,3969.155
273893,3969.155
273894,3969.155
273895,3969.155
273896,3969.155
273897,3969.155
273898,3969.155
273899,3969.155
273900,3969.155
273901,3969.155
273902,3969.155
273903,3969.155
273904,3969.155
273905,3969.155
273906,3969.155
273907,3969.155
273908,3969.155
273909,3969.155
273910,3969.155
273911,3969.155
273912,3969.155
273913,3969.155
273914,3969.155
273915,3969.155
273916,3969.155
273917,3969.155
273918,3969.155
273919,3969.155
273920,3969.155
273921,3969.155
273922,3969.155
273923,3969.155
273924,3969.155
273925,3969.155
273926,3969.155
273927,3969.155
273928,3969.155
273929,3969.155
273930,3969.155
273931,3969.155
273932,3969.155
273933,3969.155
273934,3969.155
273935,3969.155
273936,3969.155
273937,3969.155
273938,3969.155
273939,3969.155
273940,3969.155
273941,3969.155
273942,3969.155
273943,3969.155
273944,3969.155
273945,3969.155
273946,3969.155
273947,3969.155
273948,3969.155
273949,3969.155
273950,3969.155
273951,3969.155
273952,3969.155
273953,3969.155
273954,3969.155
273955,3969.155
273956,3969.155
273957,3969.155
273958,3969.155
273959,3969.155
273960,3969.155
273961,3969.155
273962,3969.155
273963,3969.155
273964,3969.155
273965,3969.155
273966,3969.155
273967,3969.155
273968,3969.155
273969,3969.155
273970,3969.155
273971,3969.155
273972,3969.155
273973,3969.155
273974,3969.155
273975,3969.155
273976,3969.155
273977,3969.155
273978,3969.155
273979,3969.155
273980,3969.155
273981,3969.155
273982,3969.155
273983,3969.155
273984,3969.155
273985,3969.155
273986,3969.155
273987,3969.155
273988,3969.155
273989,3969.155
273990,3969.155
273991,3969.155
273992,3969.155
273993,3969.155
273994,3969.155
273995,3969.155
273996,3969.155
273997,3969.155
273998,3969.155
273999,3969.155
274000,3969.155
274001,3969.155
274002,3969.155
274003,3969.155
274004,3969.155
274005,3969.155
274006,3969.155
274007,3969.155
274008,3969.155
274009,3969.155
274010,3969.155
274011,3969.155
274012,3969.155
274013,3969.155
274014,3969.155
274015,3969.155
274016,3969.155
274017,3969.155
274018,3969.155
274019,3969.155
274020,3969.155
274021,3969.155
274022,3969.155
274023,3969.155
274024,3969.155
274025,3969.155
274026,3969.155
274027,3969.155
274028,3969.155
274029,3969.155
274030,3969.155
274031,3969.155
274032,3969.155
274033,3969.155
274034,3969.155
274035,3969.155
274036,3969.155
274037,3969.155
274038,3969.155
274039,3969.155
274040,3969.155
274041,3969.155
274042,3969.155
274043,3969.155
274044,3969.155
274045,3969.155
274046,3969.155
274047,3969.155
274048,3969.155
274049,3969.155
274050,3969.155
274051,3969.155
274052,3969.155
274053,3969.155
274054,3969.155
274055,3969.155
274056,3969.155
274057,3969.155
274058,3969.155
274059,3969.155
274060,3969.155
274061,3969.155
274062,3969.155
274063,3969.155
274064,3969.155
274065,3969.155
274066,3969.155
274067,3969.155
274068,3969.155
274069,3969.155
274070,3969.155
274071,3969.155
274072,3969.155
274073,3969.155
274074,3969.155
274075,3969.155
274076,3969.155
274077,3969.155
274078,3969.155
274079,3969.155
274080,3969.155
274081,3969.155
274082,3969.155
274083,3969.155
274084,3969.155
274085,3969.155
274086,3969.155
274087,3969.155
274088,3969.155
274089,3969.155
274090,3969.155
274091,3969.155
274092,3969.155
274093,3969.155
274094,3969.155
274095,3969.155
274096,3969.155
274097,3969.155
274098,3969.155
274099,3969.155
274100,3969.155
274101,3969.155
274102,3969.155
274103,3969.155
274104,3969.155
274105,3969.155
274106,3969.155
274107,3969.155
274108,3969.155
274109,3969.155
274110,3969.155
274111,3969.155
274112,3969.155
274113,3969.155
274114,3969.155
274115,3969.155
274116,3969.155
274117,3969.155
274118,3969.155
274119,3969.155
274120,3969.155
274121,3969.155
274122,3969.155
274123,3969.155
274124,3969.155
274125,3969.155
274126,3969.155
274127,3969.155
274128,3969.155
274129,3969.155
274130,3969.155
274131,3969.155
274132,3969.155
274133,3969.155
274134,3969.155
274135,3969.155
274136,3969.155
274137,3969.155
274138,3969.155
274139,3969.155
274140,3969.155
274141,3969.155
274142,3969.155
274143,3969.155
274144,3969.155
274145,3969.155
274146,3969.155
274147,3969.155
274148,3969.155
274149,3969.155
274150,3969.155
274151,3969.155
274152,3969.155
274153,3969.155
274154,3969.155
274155,3969.155
274156,3969.155
274157,3969.155
274158,3969.155
274159,3969.155
274160,3969.155
274161,3969.155
274162,3969.155
274163,3969.155
274164,3969.155
274165,3969.155
274166,3969.155
274167,3969.155
274168,3969.155
274169,3969.155
274170,3969.155
274171,3969.155
274172,3969.155
274173,3969.155
274174,3969.155
274175,3969.155
274176,3969.155
274177,3969.155
274178,3969.155
274179,3969.155
274180,3969.155
274181,3969.155
274182,3969.155
274183,3969.155
274184,3969.155
274185,3969.155
274186,3969.155
274187,3969.155
274188,3969.155
274189,3969.155
274190,3969.155
274191,3969.155
274192,3969.155
274193,3969.155
274194,3969.155
274195,3969.155
274196,3969.155
274197,3969.155
274198,3969.155
274199,3969.155
274200,3969.155
274201,3969.155
274202,3969.155
274203,3969.155
274204,3969.155
274205,3969.155
274206,3969.155
274207,3969.155
274208,3969.155
274209,3969.155
274210,3969.155
274211,3969.155
274212,3969.155
274213,3969.155
274214,3969.155
274215,3969.155
274216,3969.155
274217,3969.155
274218,3969.155
274219,3969.155
274220,3969.155
274221,3969.155
274222,3969.155
274223,3969.155
274224,3969.155
274225,3969.155
274226,3969.155
274227,3969.155
274228,3969.155
274229,3969.155
274230,3969.155
274231,3969.155
274232,3969.155
274233,3969.155
274234,3969.155
274235,3969.155
274236,3969.155
274237,3969.155
274238,3969.155
